y_true,score
0,0.04448293621537568
1,0.14139407962303027
0,0.06166285884597545
0,0.31681445139652464
0,0.06262390057270652
0,0.07543228628643633
0,0.5559739593291605
0,0.3749065569880858
0,0.048973035809977195
0,0.051414344046054446
0,0.27796954338008
0,0.284034435990961
0,0.11840081985314091
0,0.551207094479072
0,0.22062217915338855
0,0.025132519358597918
0,0.3662798616135229
0,0.11465808099233232
0,0.3676296563351718
0,0.3682974665836658
0,0.5313925650917043
0,0.5694450150114339
0,0.18096883271349384
0,0.25721954200680136
0,0.17411509815388138
0,0.25512988377666057
0,0.655019288275592
0,0.14005658673478094
0,0.1572850675243389
0,0.34176187254165824
0,0.0382776433242009
0,0.3851877175814147
0,0.34806998948015355
0,0.2681843705458138
0,0.11799151456642837
0,0.3595965477287591
0,0.23632577156693518
0,0.9778132618512314
1,0.18808146706755716
0,0.37775231322316377
0,0.36144582189619967
0,0.2592103401318551
1,0.04851770840771583
0,0.46917023573035627
0,0.45564181501493206
0,0.4027127011002916
0,0.10783519993189589
0,0.014861906468187306
0,0.3783643564982567
0,0.20438868534659665
0,0.23676613769283258
0,0.8010752892581908
0,0.06497698760255205
0,0.26014276018736116
0,0.02481752800251202
0,0.8603627081160652
0,0.2606909244166658
0,0.4002484693781252
1,0.28670149173406395
0,0.21772487700512638
0,0.3659549240715473
0,0.34637708602508427
0,0.34061280507310815
0,0.44801315445039336
0,0.13729249420966674
0,0.2660785165398507
0,0.11964890855189116
0,0.3184000694792625
0,0.3184646515208987
0,0.0678902532309303
0,0.03877643347569658
0,0.033140599440537113
0,0.03976067688292863
1,0.8880490516990419
0,0.11578975148034455
0,0.01927892338076358
0,0.2532183590461499
0,0.21710025510954753
0,0.42500449782474425
0,0.051394519126292455
0,0.34176187254165824
0,0.214868059244655
0,0.39336374887655545
0,0.3768382548994888
0,0.6405447584850549
0,0.25145434237336844
0,0.11889132173315131
1,0.9217809477329231
0,0.8220742258260597
0,0.7161469264729693
0,0.3766439519872891
0,0.35454253244382633
0,0.39572130462449234
0,0.43210014116361417
0,0.07169801626837681
0,0.28417814875798936
0,0.6900163791437028
0,0.25325447716799837
0,0.29726327902883165
0,0.39871769706116666
0,0.3376329466582814
0,0.471607459943027
0,0.23674454905759287
0,0.18955217681644235
0,0.30881584314396804
0,0.19420437392648765
0,0.6587923126548617
0,0.2482801997894357
0,0.12444067435917264
0,0.9654503378876387
0,0.7954203938798503
0,0.12168919935099812
0,0.34563317033481844
0,0.2411337896501645
0,0.12955354564602703
0,0.5881076805397449
0,0.3124509417474996
0,0.4425772001197151
0,0.16430723509209527
0,0.6136789996425076
0,0.3511119449336098
0,0.38327576113126316
0,0.029828511707990512
0,0.5281593505350864
0,0.8146262271682402
0,0.33486671500359916
0,0.040179859133118015
1,0.8625173645745531
0,0.45382129165515256
0,0.14354882390304963
0,0.5417676746471167
0,0.18677101268074722
0,0.014501267656195043
0,0.545765151987843
1,0.9435595756659044
0,0.3918741086336589
0,0.4507517295139638
1,0.3483358581837648
0,0.42726105053180813
0,0.3850882761939064
0,0.02254463088801853
0,0.3864798824324347
0,0.24593239510369025
0,0.10934109170452253
0,0.27480691673820395
0,0.2497023391793172
0,0.24906637437247273
0,0.6918131888499364
0,0.16526340265799905
1,0.644445965574353
0,0.30881584314396804
0,0.25608544516862725
0,0.6008218534087559
0,0.19396353173376651
0,0.6036080407114721
0,0.46703760402988503
0,0.18436632028684452
1,0.30881584314396804
1,0.8677216122051483
0,0.416746604642447
0,0.0411846145455134
0,0.3537170094803756
0,0.0720302510961089
0,0.2561304963707348
0,0.07750675302918605
0,0.3481002795756034
0,0.38417981383460154
0,0.30746443172285454
0,0.09810118709689576
0,0.09502645678007413
0,0.4390565616426973
0,0.2685395787531799
0,0.20741883935936264
0,0.3623244746877104
0,0.17911783243450788
0,0.32041121319859356
0,0.734921457203485
0,0.6223246568965377
0,0.3376077497965765
0,0.6237624966877064
1,0.2219825379696229
0,0.32393938523168037
0,0.3813502898259597
0,0.25770204910486627
0,0.31085053090832765
1,0.6819497487543229
0,0.2725480342484656
0,0.5015990231201641
0,0.04018926389298898
0,0.17157835363113647
0,0.08506189465894778
0,0.3229587913714789
0,0.6274743945775967
0,0.36613528003531737
0,0.014043142802373197
1,0.9118220005587997
0,0.665737114418396
0,0.46418352905398297
0,0.4471604751505905
0,0.06378087862216637
0,0.30881584314396804
0,0.40201639421750135
1,0.2921722181057532
0,0.09233816213434588
0,0.15352820255331806
0,0.911874760431516
0,0.059238056954421546
0,0.5716888431050757
0,0.5501806128351162
0,0.6490554980195177
0,0.6554692119245048
0,0.03400652136730398
0,0.43538616961049087
0,0.31408041381778873
0,0.1937126700407363
0,0.08629936797202588
0,0.2712222798927154
0,0.18447939771049984
0,0.059516763237368576
1,0.9606375488723207
0,0.708103615070723
0,0.3831112541164388
0,0.912260632443851
0,0.5382557010695479
0,0.2560253191328899
0,0.07977170538174803
0,0.7882877735701471
0,0.3447069073516196
0,0.39537425257502057
0,0.16911248042826194
0,0.6911253938569591
0,0.06864858826832
0,0.855811926076913
0,0.09507649362584662
0,0.3871432443045304
0,0.24301629347942846
0,0.6475578696798333
0,0.31858527221943855
0,0.43019769654985984
0,0.2815125920885363
0,0.3188076405521957
0,0.39409355949345304
0,0.1394321120274562
0,0.9189949510940499
0,0.4169112133542131
0,0.4495313017009806
0,0.4518082971533403
0,0.41084975854676503
0,0.3266199398678375
0,0.17711407449901945
0,0.40666367729332015
0,0.2561332801886188
0,0.13118689452540505
0,0.5935840204556593
0,0.6224387940450636
0,0.07996735522211072
0,0.43229986286274086
0,0.32325865549776606
0,0.4417576913743014
0,0.3825065735941549
0,0.2969199272760435
0,0.33474232441475205
0,0.5774560052778406
0,0.6744108023904988
0,0.2659971194849613
0,0.2596144970191734
0,0.22096506501824528
0,0.06559440678308488
0,0.3453582343926657
0,0.039747565625788094
1,0.1701856914885863
0,0.15922576204071326
0,0.48476078914308207
0,0.039511012561536774
0,0.5724734836733897
0,0.260821171627454
0,0.7085615948924932
1,0.7021730343148227
0,0.4526398278889128
0,0.9859730147345939
0,0.37316158598977683
0,0.33914763104352913
0,0.242751803260966
0,0.3944473152736117
0,0.5110797597144452
0,0.08004327717783999
0,0.08962664512555707
0,0.38580906188090947
0,0.19252325858874855
0,0.1333626703348083
0,0.35964136980076483
0,0.6171827666035087
0,0.022546184098187916
0,0.04542827545798806
0,0.030649958849452277
0,0.45799436937095905
0,0.07555817013079158
0,0.35792802050463735
1,0.7446317693491955
0,0.26202079023030456
0,0.48922753243803474
1,0.9843680994445864
0,0.1258200137466271
0,0.34094984519640353
0,0.39116387261299435
0,0.5159342189205379
0,0.04018926389298898
0,0.25227382986590047
0,0.1414480548262024
0,0.503323135384885
0,0.2887550384428752
0,0.45790546099787327
0,0.5530997531481571
0,0.1316746921412534
0,0.16787164288078432
0,0.029447035646646125
0,0.28312842696038487
0,0.2892495045137346
0,0.13918146269657852
1,0.8093154917639409
0,0.1526334256718398
0,0.2895679068948976
0,0.4545882362051054
0,0.29624711892784816
0,0.3218444138605268
0,0.3169743494857232
0,0.1958827440225435
0,0.3472013291114492
0,0.03905767516146979
0,0.16181152441539404
0,0.3119555143522101
0,0.24362625023505022
0,0.15811265451892126
0,0.30325965426500007
0,0.37186889450768507
0,0.20716742585392597
0,0.42857522395181347
0,0.2955826396287993
0,0.5113320246862784
0,0.07820376374905863
0,0.4550861051153506
0,0.35030637108731877
0,0.5631673468316347
0,0.04702870577675184
0,0.35317456337881215
0,0.05445167653944418
0,0.23222327555734504
0,0.23272154264838432
0,0.3472510477456992
0,0.6209119294075971
0,0.2904193495148083
0,0.34850298972854
0,0.3472510477456992
0,0.5637457506649207
0,0.5630604315261195
0,0.18321111948173924
0,0.8319448720141049
0,0.27571085734373774
0,0.34589075801408226
0,0.5516083174203976
0,0.11580073905847792
0,0.01804764842882865
0,0.8576778789358468
0,0.3941034886428055
0,0.048982458341445774
0,0.1769874140717228
0,0.30316596205348234
0,0.9293622457990588
0,0.35933190295130246
0,0.2448229936265385
0,0.12723374131523996
0,0.14618868699567278
0,0.4992936105962141
0,0.8802462140575688
0,0.32768085678314574
0,0.23025308963820196
0,0.288600716867584
0,0.3483496409359229
0,0.39827578242463846
0,0.16946011566236985
0,0.2977711237375981
0,0.18312166265851088
0,0.5495446629026124
0,0.1634449791758498
0,0.1506796630683573
0,0.12073436403714181
0,0.23344409395737897
0,0.3301544215700396
0,0.3976178554633402
0,0.2610056807839703
0,0.6069498091047172
0,0.46204437450297875
0,0.2064564812785768
0,0.04077026137952179
0,0.3837766798214466
0,0.37930533935008076
0,0.19162019459956015
0,0.5955881638305289
0,0.006411214287443815
0,0.023028855964077992
0,0.185504759114937
0,0.46700181045032696
0,0.4229289472329035
0,0.12140535914265171
0,0.12246034048009757
0,0.3144054700682024
0,0.12285443348194287
0,0.445384373141685
1,0.19837925045971289
0,0.30881584314396804
0,0.3269521667207334
0,0.5069391353513042
0,0.20412130242180102
0,0.24991669912128855
0,0.2767750567663529
0,0.1595127133965878
0,0.36072407830569336
0,0.644930480162295
0,0.5555544028539182
1,0.9795023094064995
0,0.3269189617839889
0,0.010526240282966535
0,0.2056206753484748
0,0.6238152727861082
0,0.5528530706010594
0,0.324241226856582
0,0.5800798228172691
1,0.5520030648357811
0,0.2669255262980034
0,0.2806705564013787
0,0.6298415348933529
0,0.7745950482840426
0,0.23737387018980743
0,0.08338257264413938
0,0.2276509438384127
0,0.06045415676929461
0,0.1427371167256628
0,0.3116372995026863
0,0.5297900521425144
0,0.19146156452822327
0,0.14210462591891754
0,0.36137080027952545
0,0.4605987208585437
0,0.029949064272148915
0,0.9344119974027202
0,0.8292884571511014
0,0.38987583236189893
0,0.8106859334231192
0,0.9471035192010636
0,0.3224232914248467
0,0.2998998215202423
0,0.04775333698608926
0,0.4535136746912325
0,0.03150139586867885
0,0.22119904185133382
1,0.6775549133567481
0,0.17916299363873625
0,0.1521707678882339
0,0.014549638331646767
0,0.3416591259904407
0,0.2235252494440674
0,0.06378535735939546
0,0.14799279012348068
0,0.30881584314396804
0,0.09956354563073806
0,0.5457795140237218
0,0.1704996991849802
0,0.293561072947612
0,0.243914751755017
0,0.06566125858695623
0,0.014549638331646767
0,0.27253749340189276
0,0.22413985279687532
1,0.8540771967467067
0,0.11444919392484434
0,0.6601128343539722
0,0.09884266305859266
0,0.18329099794458403
0,0.567703736052889
0,0.12759565290973218
0,0.26961888202951784
0,0.27888727321464807
0,0.05688400833789794
0,0.3347284579409683
0,0.09191320604588502
0,0.33877385704645474
0,0.45232478907904705
0,0.311243320625558
0,0.21784721654351322
0,0.2900087980219281
0,0.09562541179069355
0,0.33982652316721995
0,0.40334022934908026
0,0.16818608721802453
1,0.7088305000560995
0,0.17615687943306768
0,0.26485408038996705
1,0.9760236812380803
0,0.20075005552137717
0,0.34974891386164864
0,0.24900208223722492
0,0.6277059341733893
1,0.9453540867907836
0,0.6567611790415158
0,0.7439376122863837
0,0.27833208411601174
0,0.701778955316699
0,0.06894449514833176
0,0.13312229597647018
0,0.11840081985314091
0,0.26839187085520444
1,0.5514528368340634
0,0.11431615531203707
0,0.6408533636360718
0,0.4417075914421057
0,0.3662275090075339
0,0.7035032662451434
0,0.08194538839098806
1,0.983803486432488
0,0.012034835990049833
0,0.4708370799920014
0,0.22327927909351525
0,0.5914644443922197
0,0.1244375362339803
0,0.18785087002790335
0,0.044767881714238275
0,0.6546355118568317
0,0.46857586752736585
0,0.6365959341917937
0,0.29188892546026163
0,0.09852479309983611
0,0.37448576489130747
0,0.12431094746820615
0,0.043671079492782414
0,0.12817066790617482
0,0.3036541922581483
1,0.23903906319553048
0,0.3298852167329375
0,0.30881584314396804
0,0.35745462413595047
0,0.28625586151484783
0,0.1362873712484358
0,0.26322987600626674
0,0.5860200380308075
0,0.060491925390378454
0,0.7544695024527452
0,0.02256448107747934
0,0.04937253622502575
0,0.2478965386111805
0,0.6591773426284557
0,0.15495670574694476
0,0.27532520939921423
0,0.3668224609725351
0,0.5381718122588984
0,0.32067657038689085
0,0.20895937937376938
0,0.9734142943142491
0,0.022911851806235617
0,0.17558085388777483
0,0.02419088258949757
0,0.3214443247142775
0,0.03748450067731421
0,0.7287978129172625
0,0.44046001469796237
0,0.1503214934639531
0,0.04927653352999093
0,0.3320256986191243
1,0.41000636978869226
0,0.9376254571657832
0,0.8113783045723406
0,0.39126860623372733
0,0.33565387363071
0,0.3453404754004216
0,0.28574016379526057
1,0.9310938478319485
0,0.15683784706152432
0,0.2963335348549806
0,0.46254227405722204
0,0.39273473665196484
0,0.44159057345855907
0,0.8790587445397248
0,0.4490046582859115
0,0.38076534587179056
0,0.13788837670456713
0,0.29834372665956077
0,0.34176187254165824
0,0.31681445139652464
0,0.14784199976665754
0,0.27335557733238997
0,0.450334774074077
0,0.13918146269657852
0,0.9261116075848201
0,0.02979509964132098
0,0.13896713482558776
0,0.4761395794600548
0,0.33600069503995633
0,0.40574377444719656
1,0.2219825379696229
0,0.38460534895599147
0,0.42692149751734887
1,0.24383338366088944
0,0.5794763486173345
0,0.5746224101828359
0,0.48074023328413434
0,0.1786243198300044
0,0.21578342810584383
0,0.28293596162370105
0,0.07374167937142699
0,0.3890138670084241
0,0.29505463170755514
0,0.39572130462449234
0,0.9435011352758462
0,0.18196451899061236
0,0.33624307376845375
0,0.9613997881598129
0,0.3516492506902852
0,0.03837447510349012
0,0.6963904535596342
0,0.275569902374973
0,0.34061280507310815
0,0.4735941117124432
0,0.5833132970816911
0,0.2674891689244513
0,0.5342173560902785
0,0.683799849587644
0,0.37966577043065847
0,0.313029254703887
0,0.029106243740323626
0,0.2838889154473367
0,0.030920455379079784
1,0.9508398752958428
0,0.29577842262528636
0,0.3924726307417395
0,0.3453582343926657
0,0.18977357075408183
1,0.918202666460124
0,0.5343673746231452
0,0.30881584314396804
0,0.9486965317078685
0,0.5736377825942188
0,0.42963148233070925
0,0.2801876459781448
0,0.39846260892735463
0,0.11824888806262276
0,0.03816848064919122
0,0.628010420098089
0,0.33390862718477726
0,0.04574641097043813
0,0.03512312074710838
0,0.31362486983381704
0,0.1425601560474565
0,0.24145526166694375
0,0.04599744350526581
0,0.5472322057333449
0,0.046887922330275625
0,0.13413015881132093
0,0.3670152290092006
1,0.3349144091979048
0,0.3415795086640443
0,0.5866035679689203
0,0.3602999340568315
0,0.3365104221652694
0,0.7685496254524167
0,0.1343405525343926
0,0.6455060085770635
0,0.3665392625903965
1,0.7966348508590271
1,0.6693343923929589
0,0.5724099547479856
0,0.2018376942514659
0,0.3348051845386077
0,0.6142921291707663
0,0.37258102648457325
0,0.30895738718378335
0,0.19425294094254852
0,0.30881584314396804
0,0.4646400293669117
0,0.19284579645875483
0,0.2836720332778518
0,0.161780654516592
0,0.02594541266225145
1,0.9668427133343866
0,0.9651874977034359
1,0.9900868114881829
0,0.32781085435863055
0,0.0682092517824303
0,0.21590557472931335
0,0.638551432243371
0,0.10316275536707727
0,0.3038803471948629
0,0.01778401783534119
0,0.1592216625133363
0,0.1426260814657107
0,0.019553207342562447
0,0.2842738235337066
0,0.07462973260772059
0,0.18712719824701354
0,0.5137247635059546
0,0.34927241618734894
1,0.9865554041608889
0,0.06418203511696279
0,0.9816360383174677
1,0.45885928158000355
0,0.5567953786267429
1,0.9918333588322819
0,0.6976846068293947
0,0.9487396575553748
0,0.6510817093251718
0,0.3236135501762943
0,0.3696604727373702
0,0.2262434550880226
0,0.09755795336255567
0,0.39120167782785625
0,0.7679674582337092
0,0.20993631495694348
0,0.8232231128478473
0,0.32579803342912883
0,0.14655699246840911
0,0.8242002972280377
0,0.33260256519326353
0,0.5038001055997433
0,0.16492242563276605
0,0.1687415452252006
0,0.15205570691587655
0,0.11973576482799982
0,0.21071851207722025
0,0.048097028534711345
0,0.10716705584681206
0,0.26384201382842937
0,0.3412168022231352
0,0.1850257754487529
0,0.12347912901109674
0,0.09615347903686926
0,0.8197180307621673
0,0.3335165876706483
0,0.20716742585392597
0,0.3811256038038455
0,0.4642430686475773
0,0.7574934654305386
0,0.30881584314396804
0,0.2818939939562763
0,0.208600083318206
0,0.39404130233675844
0,0.017757976381809835
0,0.04574641097043813
0,0.00935341971259665
0,0.32169291162298175
0,0.5236391209943394
0,0.3675104392447585
0,0.03354187640038484
0,0.021263298493400955
0,0.3542763256281199
0,0.10441468350982154
0,0.2543278772100366
0,0.3634916973594642
0,0.372433348327512
0,0.3195608102279434
0,0.26301321593188887
0,0.05605790909457637
0,0.25520193330067237
0,0.5615010811370983
0,0.31681445139652464
0,0.2613427825727398
0,0.013031900270188083
0,0.2213281892902462
0,0.5502019917255622
0,0.6951654477725432
0,0.4473802815789156
0,0.1882532063846792
0,0.3208888967302443
0,0.4742544240145618
0,0.12370453385844284
0,0.24809630864355095
0,0.4393072810869597
0,0.027857050662433797
1,0.44252410687426424
0,0.8882191773685186
0,0.33747746801256157
0,0.3271949204369419
0,0.46794878345943053
0,0.6117819702102562
0,0.14416416449864014
0,0.6115654136298521
0,0.06272510600148096
0,0.2753595110914887
0,0.41775903013366983
0,0.3121533376896161
0,0.15998662169133743
0,0.35511748956743494
0,0.3413594157615742
0,0.012792595457926824
0,0.05698774664922577
0,0.3649037578354552
0,0.2590246838121917
0,0.5283396588580036
0,0.7939510962227048
0,0.9433585763543013
0,0.1345051707535905
0,0.021612980366670004
0,0.7606710492133837
0,0.7322467565090407
0,0.7055812633336138
0,0.5252886819126882
0,0.4173553535713936
0,0.35546254800968186
0,0.09021826791415892
0,0.1454866941107966
0,0.1901616845011763
0,0.28910151354074964
0,0.23834640983833105
0,0.3174855030161552
1,0.5707003894543731
0,0.38074012776539995
1,0.9485911486980457
0,0.17571236925557618
0,0.20327015709187599
0,0.04418582804662223
0,0.13984089957381482
0,0.46144052211663855
0,0.2966624048508963
0,0.5106753189030874
0,0.17353787347100938
0,0.7346736242823695
0,0.7862433466589016
0,0.7463557777231872
0,0.5482045960578542
0,0.268663208442121
0,0.691144538105647
0,0.1678459515384258
0,0.3713341214045004
0,0.16163637234261383
0,0.7522203941880733
0,0.30881584314396804
0,0.37582610702735336
0,0.30267959469130606
0,0.5102498195000582
0,0.2833752153305997
0,0.24682354159327188
0,0.31607232847535066
0,0.27088306358091063
0,0.5761132161591136
0,0.42222129108947276
0,0.0474349442319816
0,0.28670157819444886
0,0.30881584314396804
0,0.07649021824050832
0,0.26084816561994445
0,0.319274212530523
0,0.3130911984673135
0,0.24049538160111977
0,0.08052571444657218
0,0.3349682941644077
0,0.6347074523681229
0,0.10654358649736534
0,0.6364465916166923
0,0.3292317345606964
0,0.42473801428060787
0,0.3409644718792586
0,0.11554677380024941
0,0.14428398745169135
0,0.5235858635467001
0,0.3328567354699907
0,0.19054502264418777
0,0.3015143595906182
0,0.29782348740187364
0,0.7275529741899517
0,0.1307522857530823
0,0.24289589231549547
0,0.2837740072083794
0,0.9610620725855927
0,0.17118881046954415
0,0.4995269411623512
0,0.3260945077634461
0,0.7850532676888934
0,0.017226507465614098
1,0.7944292359894848
0,0.3678294075930185
1,0.3506995136269109
0,0.018862312042626957
0,0.3069935671056784
0,0.03638319598571826
0,0.015579484972694312
0,0.18383412866539367
0,0.6120898858849648
0,0.32508995209594893
0,0.41025445562013346
0,0.846548472569141
0,0.13746432494912572
0,0.35605947723830805
0,0.14143063451627846
0,0.261253395437631
0,0.22573253805292118
0,0.23736290974604599
0,0.32693233122052184
0,0.2755978489638459
0,0.4242757142141128
0,0.06355803571554408
0,0.6591767964028789
0,0.3476495570353472
0,0.20962577328504928
0,0.039110282327703604
0,0.268426592956442
0,0.34795853857972164
0,0.4039262957034759
0,0.07269602517975426
1,0.9280010596855549
0,0.5083879482690156
0,0.08448143879828919
0,0.19848356760288496
0,0.10725572345591307
0,0.3623621031860223
0,0.4068241714848588
0,0.6375795122537282
1,0.9828902207339713
0,0.17619643554793646
0,0.24751240472842692
0,0.3578447024604334
0,0.05928083915465942
0,0.2546715305649174
0,0.23510047482767688
0,0.3851175300585109
0,0.29235869647824836
0,0.6009536394973578
0,0.029686604813901746
0,0.7998326416970216
1,0.8962671968826302
0,0.44415059883062946
0,0.34357094044383346
1,0.9469946315595482
0,0.327081954909652
0,0.777006947600461
0,0.21106057404753478
0,0.08781248857468313
0,0.10903065905873555
0,0.16911582228984584
0,0.7715844658280916
0,0.4433043189847119
0,0.27783683243856355
0,0.3625986646788704
0,0.4650638672222896
0,0.3737073453963822
0,0.18326563646777588
0,0.6479391922942948
0,0.3645398032281273
0,0.4110061710580221
0,0.46737288234595986
0,0.1496195901099002
0,0.8352779156495187
0,0.3242957748973623
0,0.13393703286912062
0,0.2430881375192075
